example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
1951,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
1952,6,fitzgerald,0.3333333333333333,0.2,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
1953,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333
1954,6,fitzgerald,0.2,0.6,0.2,0.13333333333333333,0.6666666666666666,0.2,0.3333333333333333,0.6,0.06666666666666667
1955,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
1956,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.2,0.4,0.4,0.3333333333333333,0.6,0.06666666666666667
1957,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.4,0.2,0.4,0.13333333333333333,0.7333333333333333,0.13333333333333333
1958,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333
1959,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.4,0.5333333333333333,0.06666666666666667
1960,6,fitzgerald,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.13333333333333333,0.2,0.3333333333333333,0.4,0.26666666666666666
1961,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.13333333333333333,0.26666666666666666,0.6,0.4,0.4666666666666667,0.13333333333333333
1962,6,fitzgerald,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
1963,6,fitzgerald,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.2,0.4,0.4,0.3333333333333333,0.26666666666666666
1964,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.2,0.7333333333333333,0.06666666666666667
1965,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.4666666666666667,0.13333333333333333,0.4,0.26666666666666666,0.6,0.13333333333333333
1966,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333
1967,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
1968,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667,0.2,0.5333333333333333,0.26666666666666666
1969,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
1970,6,fitzgerald,0.7333333333333333,0.0,0.26666666666666666,0.7333333333333333,0.0,0.26666666666666666,0.2,0.6,0.2
1971,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.6,0.13333333333333333
1972,6,fitzgerald,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4666666666666667,0.4,0.4666666666666667,0.4666666666666667,0.06666666666666667
1973,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4666666666666667,0.2
1974,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.4,0.2
1975,6,fitzgerald,0.4,0.2,0.4,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.4,0.4666666666666667,0.13333333333333333
1976,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
1977,6,fitzgerald,0.2,0.26666666666666666,0.5333333333333333,0.4,0.2,0.4,0.4666666666666667,0.3333333333333333,0.2
1978,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
1979,6,fitzgerald,0.26666666666666666,0.13333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.6,0.2,0.4666666666666667,0.3333333333333333
1980,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.4666666666666667,0.4,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667
1981,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.2,0.6,0.2,0.4,0.4,0.2
1982,6,fitzgerald,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.13333333333333333,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2
1983,6,fitzgerald,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.06666666666666667,0.4,0.6666666666666666,0.13333333333333333,0.2
1984,6,fitzgerald,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333
1985,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667
1986,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4,0.13333333333333333
1987,6,fitzgerald,0.2,0.2,0.6,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
1988,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.4,0.4666666666666667,0.13333333333333333,0.3333333333333333,0.4,0.26666666666666666
1989,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.6,0.2,0.2,0.2,0.7333333333333333,0.06666666666666667
1990,6,fitzgerald,0.4666666666666667,0.2,0.3333333333333333,0.4,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333
1991,6,fitzgerald,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.6,0.06666666666666667
1992,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.6,0.13333333333333333
1993,6,fitzgerald,0.6,0.2,0.2,0.6,0.2,0.2,0.4,0.3333333333333333,0.26666666666666666
1994,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.4,0.13333333333333333
1995,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.3333333333333333,0.4
1996,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333
1997,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
1998,6,fitzgerald,0.6,0.2,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.26666666666666666,0.4
1999,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
2000,6,fitzgerald,0.2,0.6,0.2,0.4,0.4,0.2,0.3333333333333333,0.4666666666666667,0.2
2001,6,fitzgerald,0.2,0.3333333333333333,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2002,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
2003,6,fitzgerald,0.3333333333333333,0.13333333333333333,0.5333333333333333,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
2004,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.4,0.6,0.0
2005,6,fitzgerald,0.4,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.6,0.06666666666666667
2006,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4,0.26666666666666666,0.26666666666666666,0.7333333333333333,0.0
2007,6,fitzgerald,0.4,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
2008,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.4,0.2
2009,6,fitzgerald,0.7333333333333333,0.0,0.26666666666666666,0.6,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2010,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2
2011,6,fitzgerald,0.6,0.2,0.2,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.4,0.3333333333333333
2012,6,fitzgerald,0.4,0.13333333333333333,0.4666666666666667,0.13333333333333333,0.26666666666666666,0.6,0.4,0.3333333333333333,0.26666666666666666
2013,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2014,6,fitzgerald,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666
2015,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.4666666666666667,0.13333333333333333
2016,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333
2017,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.2,0.4666666666666667,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2018,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
2019,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.3333333333333333,0.4,0.26666666666666666,0.4,0.4,0.2
2020,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667
2021,6,fitzgerald,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.2
2022,6,fitzgerald,0.7333333333333333,0.2,0.06666666666666667,0.8,0.2,0.0,0.4,0.4,0.2
2023,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.5333333333333333,0.4,0.06666666666666667
2024,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4
2025,6,fitzgerald,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.4,0.4
2026,6,fitzgerald,0.2,0.6,0.2,0.2,0.5333333333333333,0.26666666666666666,0.4,0.5333333333333333,0.06666666666666667
2027,6,fitzgerald,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.0,0.06666666666666667,0.3333333333333333,0.6,0.06666666666666667
2028,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4666666666666667,0.2
2029,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2030,6,fitzgerald,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.4,0.2,0.4
2031,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2032,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4666666666666667,0.26666666666666666
2033,6,fitzgerald,0.5333333333333333,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.26666666666666666,0.4
2034,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2035,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
2036,6,fitzgerald,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4
2037,6,fitzgerald,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667
2038,6,fitzgerald,0.6,0.2,0.2,0.6,0.2,0.2,0.4,0.26666666666666666,0.3333333333333333
2039,6,fitzgerald,0.4,0.2,0.4,0.26666666666666666,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.4,0.26666666666666666
2040,6,fitzgerald,0.2,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.4666666666666667,0.4666666666666667,0.06666666666666667
2041,6,fitzgerald,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.0
2042,6,fitzgerald,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.4,0.5333333333333333,0.06666666666666667
2043,6,fitzgerald,0.6666666666666666,0.13333333333333333,0.2,0.6666666666666666,0.13333333333333333,0.2,0.2,0.7333333333333333,0.06666666666666667
2044,6,fitzgerald,0.3333333333333333,0.4,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.4666666666666667,0.2
2045,6,fitzgerald,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.2,0.2,0.6666666666666666,0.13333333333333333
2046,6,fitzgerald,0.4,0.2,0.4,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.4,0.26666666666666666
2047,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.13333333333333333,0.4,0.4666666666666667,0.2,0.4666666666666667,0.3333333333333333
2048,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.4,0.3333333333333333
2049,6,fitzgerald,0.26666666666666666,0.13333333333333333,0.6,0.4,0.06666666666666667,0.5333333333333333,0.2,0.7333333333333333,0.06666666666666667
2050,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333
2051,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
2052,6,fitzgerald,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.2,0.2,0.13333333333333333,0.6666666666666666,0.2
2053,6,fitzgerald,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667
2054,6,fitzgerald,0.4,0.4,0.2,0.6,0.2,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
2055,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4,0.4,0.4666666666666667,0.13333333333333333
2056,6,fitzgerald,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
2057,6,fitzgerald,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.4,0.3333333333333333,0.4666666666666667,0.2
2058,6,fitzgerald,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.2,0.5333333333333333,0.4,0.4,0.2
2059,6,fitzgerald,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2060,6,fitzgerald,0.7333333333333333,0.06666666666666667,0.2,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.2,0.6666666666666666,0.13333333333333333
2061,6,fitzgerald,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6,0.2,0.2,0.2,0.6666666666666666,0.13333333333333333
2062,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.13333333333333333,0.2,0.26666666666666666,0.6,0.13333333333333333
2063,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.4,0.4,0.2
2064,6,fitzgerald,0.4,0.13333333333333333,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667
2065,6,fitzgerald,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.2,0.3333333333333333,0.3333333333333333,0.5333333333333333,0.13333333333333333
2066,6,fitzgerald,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.2,0.6,0.2
2067,6,fitzgerald,0.4,0.2,0.4,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2
2068,6,fitzgerald,0.3333333333333333,0.26666666666666666,0.4,0.4,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666
2069,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.3333333333333333,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
2070,6,fitzgerald,0.26666666666666666,0.13333333333333333,0.6,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.13333333333333333,0.8,0.06666666666666667
2071,6,fitzgerald,0.6,0.13333333333333333,0.26666666666666666,0.6,0.13333333333333333,0.26666666666666666,0.13333333333333333,0.6,0.26666666666666666
2072,6,fitzgerald,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.26666666666666666,0.7333333333333333,0.0
2073,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.2,0.7333333333333333,0.06666666666666667
2074,6,fitzgerald,0.2,0.4,0.4,0.13333333333333333,0.4666666666666667,0.4,0.4,0.4,0.2
2075,6,fitzgerald,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333
2076,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333
2077,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.4,0.2
2078,6,fitzgerald,0.4,0.6,0.0,0.4,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.0
2079,6,fitzgerald,0.8,0.2,0.0,0.8,0.2,0.0,0.4,0.3333333333333333,0.26666666666666666
2080,6,fitzgerald,0.4,0.13333333333333333,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333,0.4,0.4666666666666667,0.13333333333333333
2081,6,fitzgerald,0.4666666666666667,0.13333333333333333,0.4,0.4666666666666667,0.06666666666666667,0.4666666666666667,0.26666666666666666,0.4,0.3333333333333333
2082,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.5333333333333333,0.2,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666
2083,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.5333333333333333,0.26666666666666666,0.2,0.3333333333333333,0.6,0.06666666666666667
2084,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.2,0.26666666666666666,0.5333333333333333,0.26666666666666666,0.5333333333333333,0.2
2085,6,fitzgerald,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.3333333333333333,0.6,0.06666666666666667
2086,6,fitzgerald,0.4,0.4,0.2,0.3333333333333333,0.4,0.26666666666666666,0.4666666666666667,0.5333333333333333,0.0
2087,6,fitzgerald,0.6,0.06666666666666667,0.3333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.13333333333333333,0.7333333333333333,0.13333333333333333
2088,6,fitzgerald,0.4666666666666667,0.4,0.13333333333333333,0.4,0.4,0.2,0.3333333333333333,0.5333333333333333,0.13333333333333333
2089,6,fitzgerald,0.6,0.26666666666666666,0.13333333333333333,0.6,0.2,0.2,0.4666666666666667,0.3333333333333333,0.2
2090,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
2091,6,fitzgerald,0.5333333333333333,0.26666666666666666,0.2,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333
2092,6,fitzgerald,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.6,0.26666666666666666,0.13333333333333333,0.4,0.6,0.0
2093,6,fitzgerald,0.26666666666666666,0.2,0.5333333333333333,0.3333333333333333,0.2,0.4666666666666667,0.4,0.26666666666666666,0.3333333333333333
2094,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333
2095,6,fitzgerald,0.4666666666666667,0.3333333333333333,0.2,0.4,0.3333333333333333,0.26666666666666666,0.4666666666666667,0.4,0.13333333333333333
2096,6,fitzgerald,0.4,0.3333333333333333,0.26666666666666666,0.13333333333333333,0.4666666666666667,0.4,0.3333333333333333,0.6,0.06666666666666667
2097,6,fitzgerald,0.3333333333333333,0.2,0.4666666666666667,0.5333333333333333,0.26666666666666666,0.2,0.13333333333333333,0.8,0.06666666666666667
2098,6,fitzgerald,0.6,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.3333333333333333
2099,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667
2100,6,fitzgerald,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.4,0.26666666666666666,0.3333333333333333
2101,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667
2102,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
2103,6,fitzgerald,0.4,0.06666666666666667,0.5333333333333333,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.3333333333333333,0.26666666666666666,0.4
2104,6,fitzgerald,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4
2105,6,fitzgerald,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.4,0.2,0.4,0.13333333333333333,0.7333333333333333,0.13333333333333333
2106,6,fitzgerald,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.6,0.06666666666666667
2107,6,fitzgerald,0.6,0.2,0.2,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333
2108,6,fitzgerald,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.4666666666666667,0.3333333333333333,0.2
2109,6,fitzgerald,0.26666666666666666,0.3333333333333333,0.4,0.4,0.26666666666666666,0.3333333333333333,0.3333333333333333,0.4,0.26666666666666666
2110,6,fitzgerald,0.5333333333333333,0.2,0.26666666666666666,0.4666666666666667,0.13333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2
2111,6,fitzgerald,0.2,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4666666666666667,0.3333333333333333,0.4666666666666667,0.2
2112,6,fitzgerald,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.4,0.3333333333333333
2113,8,hemingway,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333
2114,8,hemingway,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.26666666666666666,0.6666666666666666,0.06666666666666667
2115,8,hemingway,0.26666666666666666,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.3333333333333333,0.4666666666666667,0.2
2116,8,hemingway,0.4,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4,0.3333333333333333,0.26666666666666666
2117,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.4,0.4,0.2
2118,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4,0.26666666666666666
2119,8,hemingway,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.2,0.13333333333333333,0.2,0.6,0.2
2120,8,hemingway,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4666666666666667,0.2
2121,8,hemingway,0.6666666666666666,0.06666666666666667,0.26666666666666666,0.5333333333333333,0.13333333333333333,0.3333333333333333,0.26666666666666666,0.3333333333333333,0.4
2122,8,hemingway,0.5333333333333333,0.2,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
2123,8,hemingway,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.26666666666666666,0.3333333333333333,0.4,0.3333333333333333,0.4,0.26666666666666666
2124,8,hemingway,0.3333333333333333,0.4666666666666667,0.2,0.3333333333333333,0.4,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666
2125,8,hemingway,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.4,0.3333333333333333,0.26666666666666666,0.26666666666666666,0.5333333333333333,0.2
2126,8,hemingway,0.4,0.26666666666666666,0.3333333333333333,0.13333333333333333,0.26666666666666666,0.6,0.26666666666666666,0.5333333333333333,0.2
2127,8,hemingway,0.26666666666666666,0.2,0.5333333333333333,0.4,0.2,0.4,0.26666666666666666,0.4666666666666667,0.26666666666666666
2128,8,hemingway,0.4,0.5333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667,0.3333333333333333,0.5333333333333333,0.13333333333333333
