example_idx,true_label,class,ig_content_ratio,ig_punct_ratio,ig_stop_ratio,gs_content_ratio,gs_punct_ratio,gs_stop_ratio,ar_content_ratio,ar_punct_ratio,ar_stop_ratio
1774,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1775,6,gpt-3.5-turbo,0.8,0.2,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
1776,17,ministral-8b-instruct-2410,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1777,12,human,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1778,4,gemini-pro,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
1779,18,mistral-7b-instruct-v0.2,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1780,12,human,1.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1781,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1782,10,gpt-4o,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1783,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
1784,12,human,0.8,0.2,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1785,12,human,0.5333333333333333,0.4666666666666667,0.0,1.0,0.0,0.0,0.8,0.13333333333333333,0.06666666666666667
1786,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.0,0.13333333333333333,0.8666666666666667,0.13333333333333333,0.0
1787,10,gpt-4o,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0
1788,20,o3-mini,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
1789,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0
1790,11,gpt-4o-mini,0.8,0.2,0.0,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0
1791,12,human,0.6,0.4,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
1792,3,gemini-2.0-flash,0.8,0.2,0.0,0.8,0.2,0.0,0.5333333333333333,0.4666666666666667,0.0
1793,17,ministral-8b-instruct-2410,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1794,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1795,18,mistral-7b-instruct-v0.2,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
1796,0,deepseek-r1-distill-qwen-32b,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.5333333333333333,0.3333333333333333,0.13333333333333333
1797,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.3333333333333333,0.2,0.5333333333333333,0.4666666666666667,0.0
1798,17,ministral-8b-instruct-2410,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1799,2,gemini-1.5-pro,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1800,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1801,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1802,17,ministral-8b-instruct-2410,0.7333333333333333,0.26666666666666666,0.0,0.4,0.6,0.0,0.5333333333333333,0.4666666666666667,0.0
1803,12,human,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0
1804,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.6,0.4,0.0
1805,3,gemini-2.0-flash,0.8,0.2,0.0,0.4,0.6,0.0,0.5333333333333333,0.4,0.06666666666666667
1806,15,llama-3.1-8b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.7333333333333333,0.13333333333333333,0.13333333333333333
1807,11,gpt-4o-mini,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1808,12,human,0.8,0.2,0.0,0.8,0.2,0.0,0.4,0.5333333333333333,0.06666666666666667
1809,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6,0.4,0.0
1810,4,gemini-pro,0.8,0.2,0.0,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0
1811,12,human,0.8,0.2,0.0,0.8,0.13333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
1812,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667
1813,15,llama-3.1-8b-instruct,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1814,1,falcon3-10b-instruct,0.6,0.4,0.0,0.6,0.4,0.0,0.6,0.26666666666666666,0.13333333333333333
1815,1,falcon3-10b-instruct,0.26666666666666666,0.6,0.13333333333333333,0.7333333333333333,0.26666666666666666,0.0,0.4,0.4666666666666667,0.13333333333333333
1816,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0
1817,3,gemini-2.0-flash,0.6,0.3333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1818,12,human,1.0,0.0,0.0,1.0,0.0,0.0,0.8,0.13333333333333333,0.06666666666666667
1819,21,qwen1.5-72b-chat-8bit,0.7333333333333333,0.2,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.6,0.3333333333333333,0.06666666666666667
1820,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1821,8,gpt-4-turbo-paraphrase,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1822,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333
1823,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1824,12,human,0.5333333333333333,0.4,0.06666666666666667,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1825,3,gemini-2.0-flash,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1826,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.8,0.2,0.0,0.6,0.4,0.0
1827,1,falcon3-10b-instruct,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0
1828,14,llama-2-7b-chat,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
1829,12,human,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667
1830,12,human,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0
1831,10,gpt-4o,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1832,1,falcon3-10b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
1833,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.0
1834,12,human,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1835,16,llama-3.3-70b-instruct,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1836,10,gpt-4o,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
1837,12,human,0.8,0.13333333333333333,0.06666666666666667,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667
1838,12,human,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1839,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1840,12,human,0.9333333333333333,0.06666666666666667,0.0,0.9333333333333333,0.06666666666666667,0.0,0.8,0.13333333333333333,0.06666666666666667
1841,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8,0.06666666666666667,0.13333333333333333,0.7333333333333333,0.2,0.06666666666666667
1842,12,human,0.4,0.6,0.0,0.4,0.6,0.0,0.7333333333333333,0.26666666666666666,0.0
1843,20,o3-mini,0.6,0.4,0.0,1.0,0.0,0.0,0.8,0.2,0.0
1844,10,gpt-4o,0.8,0.2,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1845,12,human,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
1846,14,llama-2-7b-chat,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1847,11,gpt-4o-mini,0.6,0.4,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1848,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1849,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4666666666666667,0.0
1850,17,ministral-8b-instruct-2410,0.26666666666666666,0.7333333333333333,0.0,0.4,0.6,0.0,0.4,0.4666666666666667,0.13333333333333333
1851,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.3333333333333333,0.5333333333333333,0.13333333333333333
1852,9,gpt-4.5-preview,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.6,0.4,0.0,0.8,0.13333333333333333,0.06666666666666667
1853,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
1854,15,llama-3.1-8b-instruct,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0
1855,16,llama-3.3-70b-instruct,0.5333333333333333,0.4,0.06666666666666667,0.6,0.2,0.2,0.6666666666666666,0.26666666666666666,0.06666666666666667
1856,2,gemini-1.5-pro,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.4,0.4666666666666667,0.13333333333333333
1857,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1858,8,gpt-4-turbo-paraphrase,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333
1859,12,human,0.6,0.26666666666666666,0.13333333333333333,0.6,0.4,0.0,0.4666666666666667,0.4,0.13333333333333333
1860,0,deepseek-r1-distill-qwen-32b,0.8,0.13333333333333333,0.06666666666666667,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6,0.3333333333333333,0.06666666666666667
1861,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0
1862,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1863,11,gpt-4o-mini,0.6,0.4,0.0,0.6,0.4,0.0,0.6,0.4,0.0
1864,12,human,0.6,0.3333333333333333,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
1865,0,deepseek-r1-distill-qwen-32b,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
1866,17,ministral-8b-instruct-2410,0.4666666666666667,0.5333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1867,7,gpt-4-turbo,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.2,0.13333333333333333
1868,12,human,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.4,0.5333333333333333,0.06666666666666667
1869,12,human,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
1870,3,gemini-2.0-flash,0.4,0.6,0.0,0.4,0.6,0.0,0.7333333333333333,0.2,0.06666666666666667
1871,1,falcon3-10b-instruct,0.9333333333333333,0.06666666666666667,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
1872,16,llama-3.3-70b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667
1873,12,human,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
1874,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
1875,6,gpt-3.5-turbo,0.5333333333333333,0.4666666666666667,0.0,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1876,20,o3-mini,0.8666666666666667,0.13333333333333333,0.0,0.9333333333333333,0.06666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1877,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0
1878,12,human,0.5333333333333333,0.4666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1879,12,human,0.7333333333333333,0.26666666666666666,0.0,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1880,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1881,15,llama-3.1-8b-instruct,0.8666666666666667,0.06666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1882,6,gpt-3.5-turbo,0.6,0.4,0.0,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667
1883,11,gpt-4o-mini,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1884,12,human,0.6,0.4,0.0,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0
1885,6,gpt-3.5-turbo,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
1886,14,llama-2-7b-chat,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1887,9,gpt-4.5-preview,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.5333333333333333,0.4,0.06666666666666667
1888,6,gpt-3.5-turbo,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6,0.26666666666666666,0.13333333333333333
1889,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.4,0.6,0.0
1890,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0
1891,6,gpt-3.5-turbo,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2
1892,6,gpt-3.5-turbo,0.9333333333333333,0.06666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667
1893,12,human,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1894,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1895,1,falcon3-10b-instruct,0.4,0.6,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.5333333333333333,0.0
1896,10,gpt-4o,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1897,12,human,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4,0.5333333333333333,0.06666666666666667
1898,11,gpt-4o-mini,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1899,10,gpt-4o,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0
1900,13,llama-2-70b-chat,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
1901,10,gpt-4o,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.6,0.06666666666666667
1902,6,gpt-3.5-turbo,0.6,0.4,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1903,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.8666666666666667,0.06666666666666667,0.06666666666666667
1904,15,llama-3.1-8b-instruct,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0
1905,12,human,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0
1906,17,ministral-8b-instruct-2410,0.7333333333333333,0.2,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1907,12,human,0.8666666666666667,0.06666666666666667,0.06666666666666667,1.0,0.0,0.0,0.9333333333333333,0.06666666666666667,0.0
1908,14,llama-2-7b-chat,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
1909,6,gpt-3.5-turbo,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
1910,3,gemini-2.0-flash,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
1911,6,gpt-3.5-turbo,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1912,11,gpt-4o-mini,0.8,0.2,0.0,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0
1913,12,human,0.8,0.2,0.0,0.6,0.3333333333333333,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1914,12,human,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.3333333333333333,0.6666666666666666,0.0
1915,1,falcon3-10b-instruct,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667
1916,12,human,0.6,0.4,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4,0.4666666666666667,0.13333333333333333
1917,22,text-bison-002,0.6,0.4,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1918,12,human,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.8666666666666667,0.13333333333333333,0.0,0.6,0.4,0.0
1919,20,o3-mini,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.2,0.06666666666666667
1920,12,human,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1921,15,llama-3.1-8b-instruct,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0,0.6,0.3333333333333333,0.06666666666666667
1922,17,ministral-8b-instruct-2410,0.6,0.4,0.0,0.6,0.4,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1923,12,human,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0
1924,5,gemini-pro-paraphrase,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1925,20,o3-mini,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1926,12,human,0.5333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1927,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.2,0.06666666666666667
1928,0,deepseek-r1-distill-qwen-32b,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1929,13,llama-2-70b-chat,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8666666666666667,0.13333333333333333,0.0
1930,4,gemini-pro,0.6666666666666666,0.3333333333333333,0.0,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0
1931,20,o3-mini,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1932,17,ministral-8b-instruct-2410,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.4,0.13333333333333333,0.5333333333333333,0.3333333333333333,0.13333333333333333
1933,6,gpt-3.5-turbo,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4,0.06666666666666667,0.7333333333333333,0.2,0.06666666666666667
1934,21,qwen1.5-72b-chat-8bit,0.8,0.2,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
1935,20,o3-mini,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.5333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1936,15,llama-3.1-8b-instruct,0.6666666666666666,0.26666666666666666,0.06666666666666667,0.8,0.13333333333333333,0.06666666666666667,0.6666666666666666,0.3333333333333333,0.0
1937,11,gpt-4o-mini,0.5333333333333333,0.4666666666666667,0.0,0.4,0.6,0.0,0.6,0.4,0.0
1938,12,human,0.6666666666666666,0.3333333333333333,0.0,0.4,0.6,0.0,0.6666666666666666,0.3333333333333333,0.0
1939,17,ministral-8b-instruct-2410,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1940,12,human,0.3333333333333333,0.6,0.06666666666666667,0.7333333333333333,0.26666666666666666,0.0,0.4666666666666667,0.4666666666666667,0.06666666666666667
1941,12,human,0.6666666666666666,0.3333333333333333,0.0,0.8,0.2,0.0,0.5333333333333333,0.4,0.06666666666666667
1942,12,human,0.6,0.4,0.0,0.8666666666666667,0.13333333333333333,0.0,0.6,0.3333333333333333,0.06666666666666667
1943,16,llama-3.3-70b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.4,0.5333333333333333,0.06666666666666667,0.5333333333333333,0.4666666666666667,0.0
1944,0,deepseek-r1-distill-qwen-32b,0.8,0.2,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0
1945,11,gpt-4o-mini,0.9333333333333333,0.06666666666666667,0.0,0.8666666666666667,0.13333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1946,10,gpt-4o,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.9333333333333333,0.06666666666666667,0.0
1947,12,human,0.6,0.4,0.0,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0
1948,3,gemini-2.0-flash,0.6,0.4,0.0,0.5333333333333333,0.4666666666666667,0.0,0.5333333333333333,0.4666666666666667,0.0
1949,12,human,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0,0.8666666666666667,0.13333333333333333,0.0
1950,17,ministral-8b-instruct-2410,0.4666666666666667,0.5333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,0.26666666666666666,0.06666666666666667
1951,12,human,0.8,0.2,0.0,0.8666666666666667,0.13333333333333333,0.0,0.8,0.2,0.0
1952,0,deepseek-r1-distill-qwen-32b,0.8666666666666667,0.13333333333333333,0.0,0.4666666666666667,0.5333333333333333,0.0,0.5333333333333333,0.26666666666666666,0.2
1953,15,llama-3.1-8b-instruct,0.7333333333333333,0.13333333333333333,0.13333333333333333,0.6666666666666666,0.2,0.13333333333333333,0.4666666666666667,0.4666666666666667,0.06666666666666667
1954,11,gpt-4o-mini,0.9333333333333333,0.06666666666666667,0.0,0.7333333333333333,0.2,0.06666666666666667,0.6666666666666666,0.26666666666666666,0.06666666666666667
1955,17,ministral-8b-instruct-2410,0.5333333333333333,0.4,0.06666666666666667,0.4666666666666667,0.4666666666666667,0.06666666666666667,0.5333333333333333,0.4,0.06666666666666667
1956,2,gemini-1.5-pro,0.5333333333333333,0.4666666666666667,0.0,0.6,0.4,0.0,0.6,0.4,0.0
1957,11,gpt-4o-mini,0.6,0.4,0.0,0.4666666666666667,0.5333333333333333,0.0,0.8,0.13333333333333333,0.06666666666666667
1958,12,human,0.8,0.2,0.0,0.6666666666666666,0.3333333333333333,0.0,0.7333333333333333,0.26666666666666666,0.0
1959,11,gpt-4o-mini,0.6666666666666666,0.3333333333333333,0.0,0.5333333333333333,0.4666666666666667,0.0,0.7333333333333333,0.26666666666666666,0.0
1960,4,gemini-pro,0.7333333333333333,0.26666666666666666,0.0,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667
1961,12,human,0.7333333333333333,0.26666666666666666,0.0,0.6,0.3333333333333333,0.06666666666666667,0.8,0.2,0.0
1962,1,falcon3-10b-instruct,0.5333333333333333,0.4666666666666667,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,0.0
